id,yield
20318,6519.977547999998
20319,4964.773471100006
20320,7030.491928399997
20321,6814.991395999995
20322,6441.516245500001
20323,6450.342698700004
20324,6393.965303399999
20325,6614.7645001
20326,4415.1548671
20327,6191.142253899998
20328,5984.754950799999
20329,8374.100533900002
20330,6189.894036300001
20331,6863.688592499999
20332,7391.5206009999965
20333,6924.589577000001
20334,8279.931557799993
20335,4088.9385300999975
20336,7685.949989299997
20337,5392.396031399999
20338,4106.4337832
20339,6329.074606899998
20340,6745.919085099997
20341,5687.3929205
20342,7380.498024699997
20343,5253.887871799999
20344,5591.997782000004
20345,5786.613713900001
20346,5358.414100400002
20347,5919.007439399995
20348,5612.881610500003
20349,3800.9184998
20350,5687.321897200001
20351,5534.441881700002
20352,5551.278068000001
20353,5811.958825200005
20354,4785.6766789
20355,5400.0415574
20356,3132.183321199999
20357,6208.528207100001
20358,6283.6902656
20359,4604.810666900003
20360,4850.020332499998
20361,6668.192087999997
20362,4513.3446451
20363,6797.528860899997
20364,5703.542169100003
20365,6917.2455641999995
20366,6260.621615499999
20367,4215.214184700004
20368,7523.125171399999
20369,7435.8846773
20370,4249.599665999998
20371,4532.574093299999
20372,4508.154822799999
20373,4644.643814800001
20374,6832.8349549
20375,6668.6004847999975
20376,6304.086300400003
20377,7282.869495700002
20378,3587.2837697999985
20379,5371.970210899999
20380,7569.5778398
20381,3657.9926826000024
20382,6266.6271400999985
20383,8125.377880199998
20384,6649.727419899997
20385,6734.638355200001
20386,4728.720253799999
20387,6814.079147500002
20388,6544.272915199999
20389,3153.918248900001
20390,4551.040993
20391,5418.0463168
20392,6413.695680200002
20393,7579.1450095
20394,6913.079343200005
20395,4489.860470300002
20396,3602.8587143
20397,6787.368778899999
20398,8167.439021799993
20399,7182.930923000002
20400,5695.722405300002
20401,5557.010458200001
20402,7774.494951300004
20403,5749.7399877
20404,6118.522093099997
20405,5664.568505399998
20406,6816.9533668999975
20407,4288.465353200002
20408,7460.7953733
20409,7320.3872873
20410,4319.194113000001
20411,6791.596925799998
20412,6385.377871399998
20413,6203.609097900001
20414,5644.2922342
20415,7356.518009899998
20416,4448.749723600002
20417,7036.338753999999
20418,6900.616794599998
20419,4436.900894400001
20420,4356.114853000001
20421,4653.146350299995
20422,5371.266664800001
20423,2696.8214928999996
20424,4708.111507900001
20425,4776.2947706
20426,7465.875791599994
20427,6901.793495699999
20428,5552.648933699998
20429,8326.243359099992
20430,7580.385310499998
20431,6196.661229299997
20432,7409.512507899998
20433,6351.804639599998
20434,3440.2762397999995
20435,5667.676278399998
20436,7733.585117233335
20437,6770.519788599999
20438,7444.916819100003
20439,7470.138883199997
20440,5648.350668900001
20441,4482.628767800003
20442,5861.122708500001
20443,7470.970865299999
20444,7109.631178999996
20445,6975.2209563
20446,6381.735415700001
20447,5573.257805999998
20448,4201.9044398
20449,6228.045418799999
20450,7516.526197300001
20451,4330.7574132
20452,6549.871269499997
20453,6773.600983
20454,6555.721349399994
20455,4505.651099399999
20456,6194.300607400003
20457,7313.432366700002
20458,7484.3745205000005
20459,4996.883511000003
20460,6144.299008099998
20461,5371.399024800001
20462,5713.1785306
20463,5023.404840100003
20464,4966.9776069
20465,7086.680933800005
20466,5675.372295
20467,4394.554824999998
20468,7422.5614289000005
20469,6539.6956141
20470,6992.1527652
20471,5206.003612900002
20472,6168.935643200001
20473,6459.529514999998
20474,6248.032732799999
20475,4599.0943437999995
20476,3366.050073999999
20477,8049.681081699997
20478,6835.290097200001
20479,6195.482013099999
20480,5210.523657399999
20481,7274.180653199999
20482,5941.961141500003
20483,6874.716060400004
20484,6259.183217300003
20485,6513.324002900003
20486,7432.533323100002
20487,7219.175707700006
20488,3891.4379488000013
20489,8189.023900699998
20490,6904.823003999996
20491,7643.349998
20492,5816.054416200005
20493,6987.135255200005
20494,5503.692878399999
20495,6549.8720537
20496,6626.857372099999
20497,6327.246973899996
20498,4412.736291100002
20499,5239.690462000001
20500,4951.447483899999
20501,5582.218180600004
20502,4662.918341400004
20503,4406.255250299999
20504,5006.219676100001
20505,5279.942796699998
20506,7484.6441686
20507,6528.432616500004
20508,4854.324505899996
20509,6105.911950400001
20510,6442.785120499998
20511,7783.909908899997
20512,4862.335209499999
20513,4329.427551100001
20514,3995.4188640999982
20515,7618.028722199999
20516,8297.391991700002
20517,5799.7317292000025
20518,6239.134841600001
20519,7391.8234637999985
20520,7441.188721500001
20521,4428.707614399999
20522,7878.719707500006
20523,5745.604815700007
20524,5657.522598099999
20525,4691.456982600003
20526,4186.978764000001
20527,6638.402665700002
20528,6778.991371100001
20529,8389.374288199999
20530,5396.127020199999
20531,7374.5664689999985
20532,7992.167036500006
20533,8104.891641099998
20534,7362.816547400001
20535,5685.579895799996
20536,5502.601363799998
20537,3196.6026768999996
20538,6246.566461599996
20539,3433.223476300003
20540,7481.839297200003
20541,7119.654482399999
20542,6784.017584000003
20543,6718.8868258
20544,7829.580212500002
20545,7684.947648900001
20546,7272.106571399998
20547,8307.502911200001
20548,4635.621093599999
20549,5750.101695200003
20550,5249.586411199999
20551,7143.760800200003
20552,5386.532863400001
20553,7211.555335199998
20554,6697.5100205
20555,8372.2686453
20556,6811.349566000001
20557,7393.668240699996
20558,5638.832765800003
20559,6675.3027455
20560,7306.002065900002
20561,7230.987266200002
20562,5327.5215101
20563,4582.9853078999995
20564,5486.611963399999
20565,6206.343157999998
20566,6146.389790099999
20567,7440.150217700005
20568,5075.770390200001
20569,6380.892885900002
20570,6124.911643599997
20571,7429.627167099997
20572,7475.039017799998
20573,4056.395297599998
20574,6973.4279866
20575,7402.3400293999985
20576,4820.845248900001
20577,6228.4189890000025
20578,5725.177395799995
20579,7578.0432086
20580,8290.433554800002
20581,4955.529144
20582,4455.309523900001
20583,8229.083803900003
20584,5469.683447900003
20585,3522.885554800001
20586,4120.608742599998
20587,6702.77017
20588,6261.402372200002
20589,4121.734777200001
20590,5143.243294100005
20591,5665.081790400003
20592,7848.776113199998
20593,7682.4385321000045
20594,3213.9434802000014
20595,5437.809203200002
20596,6957.496428100001
20597,4857.041014600003
20598,7557.7705622999965
20599,6787.815738900003
20600,6929.751432099994
20601,6770.8122571
20602,5652.929595900001
20603,5741.291363200003
20604,8299.940132599997
20605,8256.856807799995
20606,5658.759474300003
20607,6626.2202204
20608,6205.8868636000025
20609,5801.032786300002
20610,5038.9135283
20611,4868.485469
20612,8335.701001299998
20613,7329.6308217999995
20614,4977.275448800001
20615,5330.846118400001
20616,5800.499104799998
20617,2600.6211175999983
20618,5572.882558599999
20619,5830.356550000001
20620,7760.655255200005
20621,4670.8239146000005
20622,6451.676151299999
20623,7486.060056700002
20624,6610.613931
20625,6243.358298300001
20626,7374.157187600001
20627,5163.935896100002
20628,3551.940959099999
20629,8059.398209900001
20630,5825.867569699999
20631,6485.675668299999
20632,8130.860530199998
20633,7207.561896700002
20634,6325.0483254
20635,6823.599804699999
20636,5703.063320399999
20637,6365.955689999999
20638,7401.789476599996
20639,6499.176611900001
20640,7423.341107499997
20641,5554.099914499998
20642,7277.7454167
20643,3952.4003462999985
20644,5778.343901099998
20645,4704.320906600001
20646,5823.128401000005
20647,7365.691914999999
20648,5603.718113000004
20649,7363.7523028999985
20650,6852.5739029999995
20651,7535.124773499998
20652,4238.737786200003
20653,7312.622631700002
20654,6564.367804299998
20655,7382.736372999998
20656,6388.291276999999
20657,7637.109843900006
20658,7812.159244099994
20659,4179.645803699998
20660,6636.531603099999
20661,5443.567911300001
20662,5297.891006799998
20663,7060.777143399999
20664,7397.601669099997
20665,8345.380852900009
20666,5796.328268000001
20667,7378.423473999998
20668,8016.9626454
20669,6792.2196103
20670,7497.370506600003
20671,5544.6492566000015
20672,6251.3152441999955
20673,7097.474470800001
20674,4671.3452574
20675,6453.344713100004
20676,6452.294893700002
20677,7802.699982150001
20678,7038.183032999999
20679,7315.734249099993
20680,3445.6176378000023
20681,4859.977267900004
20682,7535.802865599992
20683,7635.121986299999
20684,5864.089938800002
20685,6975.677250299998
20686,5666.985687600003
20687,5392.051411000001
20688,2551.255815399998
20689,5076.003923099997
20690,4816.022787299998
20691,3855.8387082000017
20692,3244.3800477000004
20693,7963.664379600006
20694,7397.392231599997
20695,5559.2995395000025
20696,7377.724404899998
20697,8209.7415423
20698,6700.364241899998
20699,6676.1562177
20700,6392.768968099999
20701,7020.4849222
20702,4600.946418400001
20703,5451.2109928
20704,7380.378648499999
20705,6138.270744999996
20706,6872.122259299999
20707,5393.832001300002
20708,7006.4329833
20709,5823.353375600002
20710,5513.592599900002
20711,4946.101912000002
20712,4414.112340300002
20713,7293.447434900004
20714,5859.754508700001
20715,7897.132868150001
20716,5421.957343799998
20717,6360.4156654
20718,8168.363813400001
20719,5627.915912600001
20720,5568.523689099998
20721,6869.9881987000035
20722,5700.535097400002
20723,5723.9222586999995
20724,5046.4890162
20725,6800.8385473000035
20726,6016.6623584
20727,5177.527069599999
20728,6712.628770599998
20729,3778.7052228999987
20730,2932.1278865000013
20731,7467.818782600004
20732,5658.098471900004
20733,6270.0044577
20734,8251.749780799997
20735,8353.870893500001
20736,7382.896177099998
20737,3500.0437063000004
20738,7016.063125299997
20739,5766.781828200001
20740,5571.610385799998
20741,6288.879094399996
20742,4912.5583793
20743,4812.619440500002
20744,7218.6435387
20745,6413.065434299997
20746,7714.830444099993
20747,5595.116452400001
20748,5442.138184200001
20749,6323.4555461000045
20750,6718.292508799999
20751,6331.732745500001
20752,6360.6579341
20753,7984.000354099997
20754,8244.267588499994
20755,6330.714139600002
20756,7274.686385299995
20757,6567.0531637999975
20758,6901.693122999997
20759,7381.192667800003
20760,5606.206677699997
20761,7664.745488900006
20762,4493.350851500004
20763,8283.543032700003
20764,5964.1386955
20765,7466.229043200001
20766,4097.137520499997
20767,5778.0100121000005
20768,5330.421891900003
20769,6798.494774499998
20770,7712.0771958000005
20771,7352.679342600002
20772,6537.189491099999
20773,8368.452774000003
20774,5430.594044300003
20775,7365.1926705999995
20776,3908.750678899999
20777,7218.467161899995
20778,5830.538300100003
20779,7370.355740300001
20780,7242.900284799996
20781,4940.6488168
20782,8195.003546900001
20783,7140.139318600005
20784,5753.578096300003
20785,8208.135263299993
20786,5553.139372100001
20787,5292.6921838
20788,3398.535490099997
20789,8384.3788314
20790,6290.7107425
20791,6424.0671369
20792,4411.949616200001
20793,6261.214090599999
20794,3462.2276943999996
20795,6689.895004700001
20796,6070.1503244999985
20797,8343.876592799996
20798,6728.659868300001
20799,5058.250455900003
20800,4367.684868800005
20801,5594.699235699997
20802,7068.095939500001
20803,6091.655824699993
20804,7048.946422699996
20805,2512.9950198999995
20806,5061.166199500004
20807,5874.118355900004
20808,4103.5161424000025
20809,6418.895822000003
20810,6827.150923400002
20811,6033.634368100001
20812,6291.886170999999
20813,7230.567192800005
20814,6553.275224699996
20815,8203.036235599999
20816,6015.0846981
20817,6484.957620099999
20818,4213.0799102
20819,6262.389013200001
20820,5623.137205200004
20821,4582.893856999999
20822,4323.065524499998
20823,6220.478905600002
20824,5440.581039699997
20825,6778.140494000004
20826,5321.568374100003
20827,6884.223762899999
20828,7750.178063499998
20829,6423.1774995000005
20830,6580.245511699999
20831,8295.814213499998
20832,6886.933592500001
20833,7624.757894099998
20834,8188.0577715999925
20835,7522.998700599989
20836,8037.5722472
20837,7244.018291600001
20838,5558.245172700005
20839,6484.639499200002
20840,6842.018999799998
20841,4479.846636700002
20842,7402.123193700003
20843,6262.983055799997
20844,4533.007557700003
20845,3415.882751100001
20846,6599.214350700004
20847,6398.789715100002
20848,7215.1564625999945
20849,7280.012253199995
20850,8299.715332799999
20851,5719.144048799998
20852,5011.793454400001
20853,6793.548691400002
20854,7513.685157899999
20855,5850.252094399996
20856,3529.522174699998
20857,6627.336593299999
20858,5421.5301714000025
20859,4575.349625400002
20860,5891.284503000002
20861,5120.5977778
20862,6591.323780300001
20863,7333.641193099995
20864,5667.767957400003
20865,7452.549446099998
20866,7488.2774186000015
20867,6858.9451382000025
20868,5395.624817499999
20869,4260.670207900001
20870,8056.921327399997
20871,7148.433961299997
20872,3660.1216317000003
20873,7343.9274757999965
20874,4150.448171700002
20875,5622.691482
20876,4329.600883700001
20877,3550.925874399999
20878,7516.414694199997
20879,6349.212882399998
20880,6379.6551862999995
20881,5349.513955799999
20882,6859.2922307
20883,5438.1733574
20884,8289.810691999994
20885,7392.237206999998
20886,6451.469495299999
20887,6546.4633668999995
20888,4924.1089696
20889,3671.6198288999976
20890,7258.344698400004
20891,5487.982808299999
20892,6833.391677399998
20893,5563.536092699997
20894,7431.589612099996
20895,4114.669792700001
20896,4159.478904499998
20897,6916.7682759
20898,7276.996832700002
20899,5247.980808899999
20900,4040.1090492
20901,4306.350632599999
20902,3691.1150922
20903,4396.615801899999
20904,7383.605443799994
20905,6090.372622
20906,7507.079082199995
20907,3804.7347212999994
20908,4803.004898299998
20909,5875.829345
20910,6106.015406700001
20911,4563.611500499997
20912,6919.248640699999
20913,5781.2302132
20914,4083.9120636000007
20915,5526.255388000001
20916,6724.7584399
20917,5115.3339059
20918,7209.728401700002
20919,6285.624364199997
20920,8053.815525999997
20921,3983.400445900001
20922,4221.150049000001
20923,8167.834750899999
20924,7664.5219533
20925,5827.1002131
20926,7565.522176799999
20927,6790.549787299998
20928,4556.078314899999
20929,3767.1977664999986
20930,7192.102083599999
20931,7328.236257699996
20932,7309.002220700004
20933,3576.2337341999983
20934,7132.0621256
20935,7392.721542
20936,6924.768586699997
20937,6075.119122299998
20938,6478.836311799998
20939,7850.430650199997
20940,8283.908056200002
20941,3269.0858815000015
20942,6689.679017000003
20943,6173.432506000003
20944,4807.898394100001
20945,5521.561372399999
20946,3303.128070999997
20947,3915.4290676000005
20948,4261.5139651
20949,6802.738965300005
20950,5959.906573900003
20951,5540.766491599997
20952,4456.2469477999975
20953,3840.1973925
20954,4712.5487306
20955,7341.075693699997
20956,3961.0420097000006
20957,6899.739543600003
20958,7020.515589899996
20959,4340.1764619000005
20960,6970.3044174000015
20961,5571.7207366
20962,8160.644894699994
20963,5659.591082900002
20964,2717.1911626000015
20965,4838.9418547999985
20966,8383.803620900006
20967,4966.2297227
20968,4339.2079045
20969,8330.039979800002
20970,6651.9257530999985
20971,7392.516351099999
20972,6838.368501399998
20973,8189.5801644
20974,4583.124083300002
20975,3673.2870897
20976,5634.368398299999
20977,7331.698879300001
20978,4580.2452404999985
20979,5653.116664999996
20980,6341.389934599997
20981,6843.831461499999
20982,7862.9027348999925
20983,6954.1725399000015
20984,4451.405814400005
20985,4964.506241299997
20986,4884.715620399997
20987,5769.4267378
20988,8226.920419499995
20989,4340.3161807999995
20990,7361.022275499994
20991,7158.428368300004
20992,6190.332808700001
20993,6783.471209099999
20994,7448.726093899999
20995,7420.008633100003
20996,6408.152736900003
20997,7624.948570000002
20998,5583.1271556
20999,7540.9691514
21000,6417.963452699997
21001,3535.572009899998
21002,4901.448399299999
21003,7238.480533300002
21004,5029.934570600002
21005,4105.4474443
21006,8063.801638400004
21007,7391.157187399998
21008,7568.303094200005
21009,6382.912393700002
21010,6807.926965000002
21011,6318.400967100003
21012,6334.069524300001
21013,6687.679237799999
21014,7370.511938199998
21015,5934.310731700001
21016,5416.1576761999995
21017,4995.942618600002
21018,3421.7914185000027
21019,7731.451868600001
21020,7328.833524899999
21021,6862.591635300005
21022,3909.3596048000013
21023,5489.459708400002
21024,3522.7806182000004
21025,6224.681854300001
21026,4133.994993999999
21027,6904.704093899997
21028,4472.647907900002
21029,8145.827764699995
21030,6101.7174225
21031,5436.722323999999
21032,5573.716802599998
21033,5354.416114600004
21034,7482.568437399997
21035,7368.626596699998
21036,8352.185868900002
21037,3420.6194508999997
21038,6463.599693999997
21039,7747.996280900004
21040,7507.275925699997
21041,4943.9047996
21042,4514.293645300002
21043,6784.499474099996
21044,6173.597485100001
21045,6204.789032100001
21046,6244.818685500001
21047,6582.069806599999
21048,5030.457783900003
21049,4621.469607000001
21050,5928.9982652
21051,3423.7300317000004
21052,7068.676051100004
21053,5953.566433600001
21054,7248.4008139
21055,5483.353465199999
21056,6800.108139600003
21057,5275.408521400001
21058,5537.554622100005
21059,7424.368263700001
21060,4506.445873699998
21061,6947.783865700001
21062,5443.299567200002
21063,4342.666027700004
21064,8008.876895499994
21065,6265.068324499999
21066,4561.422721400001
21067,6292.230138099999
21068,6384.3912323
21069,4223.418019800003
21070,6615.5512995
21071,7101.824396199997
21072,7512.811050499997
21073,3917.5219199999974
21074,7278.953023399999
21075,7649.517929799995
21076,3989.3456428999993
21077,6613.042109200001
21078,5566.960305900002
21079,6490.367451400001
21080,7409.674060000002
21081,6582.775694600004
21082,4104.867373499999
21083,4008.0819748
21084,4033.476051300001
21085,7095.857012399996
21086,3620.528929599998
21087,6817.366321100002
21088,6777.398735399999
21089,3306.2168297
21090,8395.535868900002
21091,3864.6952246999995
21092,7014.332836100001
21093,4453.325887700002
21094,6350.3745901
21095,4553.042831900004
21096,5016.9557890000015
21097,3699.389717399999
21098,7443.071521999997
21099,4799.137697799999
21100,4307.7560043
21101,5862.072477100001
21102,6249.074067799999
21103,7268.192947699996
21104,4511.205817699998
21105,3616.478939400002
21106,3654.447799999999
21107,6606.949112000003
21108,7402.283313899996
21109,5154.833516899999
21110,5043.222598100001
21111,6493.8985508000005
21112,7317.063736300001
21113,7198.4362676
21114,6794.956626700001
21115,6532.004330300002
21116,8311.582330700005
21117,4313.886940800002
21118,5352.998500399999
21119,6000.433470899999
21120,6584.0804245000045
21121,5434.329263700001
21122,8284.597976199993
21123,7244.023672499998
21124,3736.004995800003
21125,6399.946096599999
21126,5198.259686300002
21127,4100.390953099996
21128,4582.197979399998
21129,6325.700445399997
21130,5283.594759400002
21131,7306.762115199997
21132,3524.113994500002
21133,5978.286118199995
21134,6782.266878499999
21135,6984.4593912
21136,8221.153711299998
21137,7299.248412899999
21138,7041.603457699996
21139,5556.814288900002
21140,5357.231571399997
21141,5618.8671968
21142,5572.2073704
21143,6139.054015000001
21144,7189.910596600003
21145,4588.279844800004
21146,7224.586685800002
21147,7814.603679800008
21148,7313.595440999999
21149,5643.3378035999995
21150,5789.916152700003
21151,5745.6854428000015
21152,5553.6410117
21153,5626.573024700005
21154,5732.978279599995
21155,4135.693276000002
21156,4201.535934399999
21157,6522.847276300001
21158,5161.886211700003
21159,4042.3050532999955
21160,5918.554148400002
21161,5695.0287578
21162,7606.850881599999
21163,6594.254059899998
21164,4835.075857799999
21165,6006.973619399999
21166,5736.423676200002
21167,5640.3115127
21168,3050.821813900001
21169,6949.331854599997
21170,4856.642608300001
21171,6844.910633299999
21172,6326.031054800003
21173,5284.2393207999985
21174,4973.804775599998
21175,6319.9311837999985
21176,6716.328258000001
21177,5434.5796571
21178,7181.4819326
21179,7290.5380287
21180,6644.8848053
21181,6275.522458200003
21182,4431.167632600001
21183,4569.236276699997
21184,5160.314455600001
21185,6549.760500999998
21186,6521.469760599999
21187,6193.481972199998
21188,6742.686937600001
21189,4661.059931400004
21190,6314.669654800003
21191,7288.229208900003
21192,6697.6121322
21193,7850.375182500006
21194,6644.753304599996
21195,8175.399588699994
21196,5609.2849528000015
21197,7808.1979378
21198,4646.508706799998
21199,4101.473033900003
21200,6408.499426799998
21201,7566.130874499999
21202,7376.040610500001
21203,6328.467376800004
21204,6342.094881999997
21205,6231.404832600001
21206,6804.604978899999
21207,6966.355946899998
21208,6989.130970000006
21209,7574.432120799998
21210,7495.353947099991
21211,3028.6718507999985
21212,6634.342908199997
21213,7467.522884799994
21214,7309.365331699998
21215,3421.3455197
21216,4741.3338694
21217,6439.3554501
21218,5300.500982100001
21219,4154.602261000003
21220,6814.821103099998
21221,6201.950389299999
21222,6494.022827300001
21223,6220.4658291
21224,5636.134843300001
21225,6857.260313899999
21226,6890.652438099999
21227,6712.404984100002
21228,5250.241675600002
21229,6530.7046873
21230,6452.358106000001
21231,5756.0692677000025
21232,6329.136916899998
21233,7962.305809400002
21234,4081.0437495999986
21235,7467.495644699998
21236,8466.026060900003
21237,4775.299638
21238,6398.8192437
21239,5481.5412045
21240,6698.8700463999985
21241,6938.421171499999
21242,5592.4325812
21243,7431.515747
21244,6330.4416421000005
21245,4228.360161200001
21246,3335.377175199999
21247,6102.0631356
21248,6340.0706482000005
21249,6445.627780599998
21250,5256.931960900001
21251,6530.498226599996
21252,5420.428260999999
21253,6668.274183299998
21254,4722.035886899999
21255,7231.0894169999965
21256,3892.2797673999994
21257,6218.1147488000015
21258,7457.606897
21259,6501.505758100001
21260,6380.3224722
21261,5869.313363099999
21262,6063.316431699998
21263,5720.116102300002
21264,3460.344081099999
21265,5572.287135700001
21266,3208.939803900002
21267,5828.621517399996
21268,5582.6721441
21269,7555.867340099998
21270,4075.286776999997
21271,4210.8172461
21272,6838.507987200001
21273,5979.228760800001
21274,5464.0393576999995
21275,7394.061966699998
21276,3710.371716200002
21277,7311.588781300004
21278,5298.198275300001
21279,5774.5409452
21280,6776.4515026
21281,7010.315034200002
21282,6505.1834676
21283,5805.118686199999
21284,6442.117134399998
21285,8327.010233499997
21286,6897.003449100001
21287,6246.095069099998
21288,7191.402099300001
21289,7285.524739500003
21290,7655.725547400001
21291,7438.895753400008
21292,4617.281040300003
21293,6122.144950700002
21294,4347.904018900001
21295,5618.496398100002
21296,6812.176103199998
21297,6292.420087099998
21298,6559.189530500004
21299,7909.393799900004
21300,5604.0365376
21301,5719.456303400001
21302,8312.636896600001
21303,5228.7047133999995
21304,3478.5633339999995
21305,5826.154200800004
21306,6360.4603738
21307,3470.9979757000006
21308,5512.7726596
21309,5788.072889499999
21310,6862.729490700002
21311,6121.9919039999995
21312,3366.5716999000024
21313,4723.084671900002
21314,5475.570571200003
21315,5810.119154800003
21316,4849.013513599998
21317,7387.767871599997
21318,5095.053099799998
21319,7553.761630199998
21320,4833.8013507000005
21321,6840.735977800002
21322,6293.402570799998
21323,5800.7678171000025
21324,3377.4584789999994
21325,3705.627902299998
21326,7165.551755199998
21327,7535.537742699994
21328,7176.573889899999
21329,4176.320240800001
21330,2583.5835281999975
21331,5824.465377200004
21332,5840.0625165
21333,5668.262082900004
21334,5842.436549499997
21335,4328.735805799999
21336,4297.189657900001
21337,7893.522576300006
21338,5232.8590299000025
21339,6193.338207099999
21340,5172.536306700001
21341,4806.501042400001
21342,6196.429180799999
21343,7426.844932400001
21344,7165.697136599996
21345,4400.415523499998
21346,5345.808352099999
21347,5807.543022500003
21348,5359.108033799999
21349,5395.771452899997
21350,4093.9640941
21351,7475.21400649999
21352,5604.299064599999
21353,5004.142786400001
21354,5436.957986800004
21355,6612.314791500003
21356,6657.238982000004
21357,6878.881178500001
21358,5788.490797200004
21359,5781.822750800001
21360,6177.300331700002
21361,7931.998775499998
21362,6798.640046900001
21363,6192.5127736999975
21364,7359.2480277999975
21365,5842.076128699999
21366,7464.881864299999
21367,5343.9506932
21368,7189.257104599999
21369,6369.644801199997
21370,6428.107315599998
21371,6327.861775099996
21372,5239.282569000001
21373,6681.529324499998
21374,6376.873509399998
21375,5732.876893499996
21376,7454.151186699999
21377,6786.414492600002
21378,7330.244444900004
21379,7075.024698100002
21380,3966.5487860999997
21381,7665.268280000002
21382,7361.2390166000005
21383,5614.9779596000035
21384,7309.254709700001
21385,4977.3310131
21386,7278.058215999998
21387,8140.303931200004
21388,5719.8335202
21389,5862.089593000001
21390,6964.829465199999
21391,7537.343276699997
21392,4630.253168200001
21393,5133.1656477000015
21394,5484.092938599997
21395,7435.634837400001
21396,4170.4194528
21397,6348.6654256
21398,4037.2613731999963
21399,7373.838648599994
21400,4404.774866700001
21401,7267.342246299995
21402,7133.554524000003
21403,2733.3110644999997
21404,6564.784449700001
21405,2540.892804399997
21406,7481.185821099997
21407,6516.6182037
21408,5525.4604125999995
21409,4938.883780200003
21410,3967.892708700002
21411,6618.594531199999
21412,5383.103645800003
21413,4770.078857699999
21414,7801.234378499998
21415,3725.943090900002
21416,5666.072649199997
21417,7361.178878900002
21418,8447.263894199998
21419,6452.756990599998
21420,3547.2512208000016
21421,6924.023378800001
21422,6179.651023400003
21423,5335.475644700002
21424,6251.641274500001
21425,6797.528837299998
21426,5960.144154700003
21427,6628.812352099998
21428,6851.557268399998
21429,7377.0872135
21430,3402.5934964000003
21431,5031.346873999999
21432,6804.526633499998
21433,8384.1890137
21434,6729.841782799998
21435,8304.499985300003
21436,5692.564704300001
21437,6756.3398007000005
21438,5591.557472600002
21439,6335.708078199997
21440,4806.952792
21441,7556.653444400008
21442,7074.1819869
21443,6941.3848446999955
21444,7422.451177599999
21445,6224.707835000001
21446,4475.1767972
21447,6004.501169799999
21448,6773.8489845999975
21449,7237.7686448999975
21450,6007.770561499995
21451,6521.376983300001
21452,5533.336822999999
21453,6479.8140672
21454,5500.0891016
21455,7339.0289841999975
21456,7365.919798400002
21457,6826.045274200006
21458,7785.353444399999
21459,6208.3469754
21460,4356.965518400001
21461,4974.9326618000005
21462,7869.104834900005
21463,5366.265379499998
21464,4338.117561900001
21465,7545.807735199994
21466,7680.425901600005
21467,3711.6630573999996
21468,6179.5893211
21469,6770.606860899999
21470,5447.6291535
21471,6334.540117900003
21472,3680.375268599999
21473,6969.494099499999
21474,7778.62423049167
21475,6456.0956278
21476,3231.7383629000005
21477,7095.807632899998
21478,4746.946951100001
21479,6588.936302000004
21480,6399.691541300004
21481,5286.436456899998
21482,6560.0585828
21483,4902.881080599998
21484,8304.401007300003
21485,6352.409718799999
21486,5813.6567511999965
21487,4188.8894637999965
21488,4361.045587599998
21489,6187.006998499998
21490,6273.519998600003
21491,6460.6332081000055
21492,3908.700184299997
21493,7416.1457766
21494,6316.863642700001
21495,7883.209980400001
21496,5354.205322000003
21497,3315.1779135000006
21498,7633.471810600004
21499,3886.2512702000017
21500,5386.113638999999
21501,5933.332479700002
21502,6555.400538600001
21503,6462.0403086000015
21504,6696.825853200002
21505,6004.960953400001
21506,6925.2178380999985
21507,4683.5355868999995
21508,6586.178826000001
21509,6347.019877599996
21510,6902.033379500001
21511,4697.196969899997
21512,5849.597743900001
21513,3358.6893840000002
21514,6445.253845499999
21515,4489.5924451
21516,6384.591284300004
21517,6438.314964699999
21518,3897.5238498000017
21519,5820.804871100002
21520,6685.652639800001
21521,6246.635355100002
21522,4035.9206395000015
21523,2514.8722768999996
21524,7693.079384699995
21525,6345.5179444000005
21526,5737.642553300001
21527,6462.143221699996
21528,6885.358423700004
21529,4308.394914500002
21530,5831.227080300002
21531,3323.077947100001
21532,4572.4817219
21533,4035.514956300003
21534,6454.3290618
21535,7478.319335900001
21536,7404.745335699998
21537,6344.887987399995
21538,6719.978020400001
21539,3622.1808856999996
21540,6723.901216400001
21541,3667.1469732999994
21542,5544.886169099998
21543,4040.776890499999
21544,7265.7320366
21545,4371.016282700003
21546,6791.914578300002
21547,6944.018876599999
21548,5699.419584300003
21549,6396.213467900001
21550,4741.1049017999985
21551,8383.598222699999
21552,7327.021767299998
21553,6838.125105199997
21554,4465.623166700003
21555,4361.993015299999
21556,7010.742400700005
21557,7295.818062199996
21558,4414.850421300004
21559,7360.091012499998
21560,4231.134099599999
21561,5602.4930718
21562,6892.796947700004
21563,7051.5180357
21564,2878.4917379999993
21565,4045.062990099999
21566,6457.7372764
21567,7535.823093999996
21568,7737.311117399997
21569,5222.338479800002
21570,3627.070629299999
21571,7110.431595599999
21572,7222.159255700002
21573,7494.157446800001
21574,3703.6014543999986
21575,6827.399275599995
21576,3433.7492690000004
21577,8230.317008099999
21578,6771.9468315999975
21579,4384.317360700001
21580,5634.316434899999
21581,6578.323950699999
21582,6357.642396500002
21583,7420.468930000002
21584,5531.478820199999
21585,7548.971354600004
21586,7368.469860900002
21587,4152.2104099
21588,6872.1957818000055
21589,2735.7595711000004
21590,5509.5069618
21591,5844.989194399998
21592,4024.135612199998
